text,actual,predicted
cuando llegas a rayados?,MXC,Mexico_City
si sabes que hay una alerta amber de una mujer en yucatan??? no todo es vila y el baseball,YUC,YUC
"nuevo #heladodemes gelato galletas lotus somos mas que un helado, somos _usr heladeria artesanal, cafeteria y sala de lectura abrimos de 2 pm a 9 pm todos los dias #plazaateneum ave. garcia lavin al lado de cerveceria chapultepec #merida",YUC,YUC
asi la 5a avenida viernes de puente en el paraiso en ilios playa del carmen,YUC,YUC
lo confirmo la unam _usr y hay ella lo reconoce ahora por que es un fake? deberias de mentir menos y mas por esta via,Mexico_City,Mexico_City
"vengo llegando a mi casa, hoy no pude ver el partido y que bueno que no, me ahorre de un super coraje con rayados",MXC,Mexico_City
"en mi opinion es una tonteria que rayados acepte un intercambio de charly por romo. y no por que charly sea mejor que romo, sino porque rayados solo tiene dos interiores y necesita un tercero para fomentar la competencia. de nada sirve que llegue romo si se va charly o poncho.",MXC,Mexico_City
acaba de publicar una foto en hipodromo de las americas,Mexico_City,Mexico_City
igualito que a shehenbaum de la alcaldias coyoacan.,YUC,Mexico_City
"martes pero a que costo jaja ni parece que hubo casi 50mil personas en kino, ahora esta tan vacio...",MXC,Mexico_City
ultimas del ano... . . . . . #colombianosenmexico #mexico #ciudadjuarez #gayboy #michahalkors #colombia #30dic #fotohot #onlyontwitter #feelingmyself,MXC,MXC
porfa se lo ruego vengan con camaras mis hermanas m quieren encerrar en un manicomio para q yo no diga nada pero tengo 4hijos y corren peligro no es broma se lo suplico,MXC,Mexico_City
"sandia flores en playa del carmen, quintana roo",YUC,YUC
"malditos _usr y _usr perros rabiosos, mercenarios del pueblo mexicano, clasistas, racistas, vende patria vayan a chasptm.",MXC,Mexico_City
"!celebrando en familia! agradecemos su apoyo, confianza y trabajo en equipo. #familiacoparmex #coparmextlaxcala",MXC,MXC
es muy obvio que me gustan las fotos en el elevador?!? #elevatorselfie #bestvacations #cancun #sandosplayacar @ sandos playacar,YUC,YUC
"!!!que emocion!!! manana veo a coldplay en santa fe, distrito federal, mexico",Mexico_City,Mexico_City
"padrisimas mochilas de bt21 por pedidos, que no te los ganen porque son sobre existencias los modelos . . #bts #bt21 #bangtansonyeondanjin #btsarmy #tampicomaderoaltamira en tampico",MXC,MXC
"no quiero ser mas inspiracion. no quiero mas tener que sufrir para poder visibilizar las injusticias sociales. y ser inspiracion, se me hace tan inecesario que sobrevivir y que mi cansancio y esfuerzo, sea una inspiracion.",YUC,Mexico_City
acaba de publicar una foto en celestun yucatan,YUC,YUC
afuera de las instalaciones de _usr doctor arce 104 col. doctores ahi se tomaron las imagenes de las camaras a esta pobre chica ya le han robado tres veces la computadora a otros les han robado faros llantas espejos estan asaltando mucho,Mexico_City,Mexico_City
